frame number, LSx, LSy,LSz,RSx,RSy,RSz,LEx,LEy,LEz,REx,REy,REz,LWx,LWy,LWz,RWx,RWy,RWz,LHx,LHy,LHz,RHx,RHy,RHz,LKx,LKy,LKz,RKx,RKy,RKz,LAx,LAy,LAz,RAx,RAy,RAz 
315,0.6417441964149475,0.6328500509262085,-0.23098906874656677,0.45651254057884216,0.6469359993934631,-0.2609122395515442,0.7875357866287231,0.5941975712776184,-0.25636205077171326,0.32575303316116333,0.6175811290740967,-0.3116918206214905,0.9152581095695496,0.5352705717086792,-0.4655149579048157,0.21701720356941223,0.5993247628211975,-0.5185499787330627,0.6213236451148987,0.9581712484359741,-0.004676508251577616,0.5142638683319092,0.9528893232345581,0.005681379232555628,0.6303110718727112,1.2313028573989868,0.06671994924545288,0.5144878625869751,1.230721116065979,0.038297079503536224,0.6338133215904236,1.449992299079895,0.3401537239551544,0.5232780575752258,1.4634214639663696,0.20859810709953308,
316,0.6417547464370728,0.6330105066299438,-0.2882527709007263,0.45650753378868103,0.6457518935203552,-0.2768856883049011,0.7870060205459595,0.599318265914917,-0.3148605227470398,0.32493671774864197,0.6021904349327087,-0.28750142455101013,0.9146289825439453,0.5444498658180237,-0.5290833711624146,0.21474191546440125,0.5814449787139893,-0.45427221059799194,0.6206061840057373,0.9580094218254089,-0.009426231496036053,0.5137583017349243,0.9527997970581055,0.010268008336424828,0.6297863721847534,1.2363967895507812,0.09138596057891846,0.513141393661499,1.2344200611114502,0.061953701078891754,0.6330617666244507,1.4526000022888184,0.404623419046402,0.5223096609115601,1.463912844657898,0.27266523241996765,
317,0.6417882442474365,0.6417056322097778,-0.2510588765144348,0.45901593565940857,0.6396558880805969,-0.29487359523773193,0.7896120548248291,0.6245117783546448,-0.21370983123779297,0.3314080834388733,0.5888027548789978,-0.2974346876144409,0.9200496673583984,0.5872871279716492,-0.4097220003604889,0.23333629965782166,0.5424769520759583,-0.4600646495819092,0.6189762353897095,0.9583922624588013,-0.003540781093761325,0.5115242600440979,0.9519847631454468,0.004572398029267788,0.6211346387863159,1.2431150674819946,0.14523860812187195,0.5029290914535522,1.2360188961029053,0.049220163375139236,0.6111714839935303,1.4598274230957031,0.47633084654808044,0.49876078963279724,1.4653754234313965,0.27259939908981323,
318,0.6418310403823853,0.6461734771728516,-0.27234381437301636,0.46324723958969116,0.6334759593009949,-0.30445316433906555,0.7914846539497375,0.6381590366363525,-0.2686138451099396,0.3409075140953064,0.575817883014679,-0.30390840768814087,0.9217365980148315,0.6110491156578064,-0.49904561042785645,0.24007916450500488,0.5304849743843079,-0.4727276861667633,0.6168346405029297,0.9582896828651428,-0.002075186464935541,0.5117413401603699,0.9468708634376526,0.0030209228862076998,0.6195143461227417,1.241977572441101,0.15814955532550812,0.5022310614585876,1.2346150875091553,0.06162114813923836,0.6101465821266174,1.4587604999542236,0.4917878210544586,0.49877673387527466,1.4647151231765747,0.2898504436016083,
319,0.6425985097885132,0.6535842418670654,-0.2520676553249359,0.4675464630126953,0.630313515663147,-0.29640263319015503,0.7949780225753784,0.650140643119812,-0.222682386636734,0.3472406566143036,0.5656278133392334,-0.3055102229118347,0.9218823313713074,0.6245906352996826,-0.4619206488132477,0.24263516068458557,0.5197585821151733,-0.4832517206668854,0.6169446706771851,0.9651683568954468,0.011817282997071743,0.5117596983909607,0.9510706663131714,-0.010771640576422215,0.619933009147644,1.2532347440719604,0.14114946126937866,0.5031663179397583,1.2430108785629272,-0.010758687742054462,0.6140173673629761,1.4728665351867676,0.44527825713157654,0.5019202828407288,1.4756392240524292,0.19337688386440277,
320,0.6426600217819214,0.6559848189353943,-0.2422209531068802,0.4710002541542053,0.6272634863853455,-0.2923712730407715,0.7962813973426819,0.6521356701850891,-0.22708730399608612,0.349221408367157,0.5612357258796692,-0.29713135957717896,0.9224497079849243,0.6274487376213074,-0.4688679575920105,0.2441665232181549,0.5170894265174866,-0.48646441102027893,0.6165481805801392,0.964663565158844,0.009080597199499607,0.5121036767959595,0.9486550092697144,-0.008075475692749023,0.620195746421814,1.2501081228256226,0.11694437265396118,0.5042848587036133,1.2415897846221924,-0.024383261799812317,0.6131092309951782,1.4691576957702637,0.38856443762779236,0.5019717216491699,1.4739705324172974,0.14897795021533966,
321,0.6512223482131958,0.6755393147468567,-0.29047566652297974,0.47479376196861267,0.6224307417869568,-0.37503907084465027,0.8012499809265137,0.7036279439926147,-0.2557756006717682,0.36660194396972656,0.5350877046585083,-0.3599279224872589,0.9335106015205383,0.6952420473098755,-0.4868394434452057,0.26759669184684753,0.4723156690597534,-0.46115216612815857,0.6161337494850159,0.9740543961524963,0.016901444643735886,0.5099151730537415,0.9511716365814209,-0.016028981655836105,0.614514946937561,1.2757943868637085,0.1728183776140213,0.4968346655368805,1.2586190700531006,-0.016467910259962082,0.6031981706619263,1.4965189695358276,0.5004106760025024,0.49105343222618103,1.491757869720459,0.22505474090576172,
322,0.6562925577163696,0.6870519518852234,-0.19770053029060364,0.47941550612449646,0.6223084926605225,-0.33729344606399536,0.8022220730781555,0.7299025058746338,-0.18442216515541077,0.37528759241104126,0.5195465087890625,-0.34240633249282837,0.9365188479423523,0.7394053339958191,-0.43055033683776855,0.28966739773750305,0.4416884481906891,-0.4464169144630432,0.6120510697364807,0.9867368936538696,0.023943830281496048,0.5056353807449341,0.9653666019439697,-0.023012908175587654,0.6116614937782288,1.2863725423812866,0.15004780888557434,0.4941362738609314,1.2726116180419922,-0.008265627548098564,0.6043300628662109,1.5091814994812012,0.45156535506248474,0.48889246582984924,1.5059568881988525,0.19150863587856293,
323,0.6616384387016296,0.6921959519386292,-0.18180832266807556,0.4819851517677307,0.6192520260810852,-0.3256185054779053,0.8012569546699524,0.7463874816894531,-0.16259895265102386,0.38395991921424866,0.5133650302886963,-0.33340343832969666,0.9359960556030273,0.7589247226715088,-0.4211581349372864,0.29936569929122925,0.4298607409000397,-0.4565190374851227,0.6114293336868286,0.9889635443687439,0.02877451851963997,0.5024127960205078,0.9662525057792664,-0.027799690142273903,0.6049576997756958,1.286914587020874,0.14725059270858765,0.48892778158187866,1.2720515727996826,-0.038042668253183365,0.5983456373214722,1.511034369468689,0.41007596254348755,0.4778294563293457,1.5103795528411865,0.12683390080928802,
324,0.6675996780395508,0.6962211728096008,-0.05654681473970413,0.485307514667511,0.6196845769882202,-0.1544058918952942,0.8018009066581726,0.7575449347496033,-0.04783453419804573,0.39060667157173157,0.5137225985527039,-0.20822319388389587,0.9353154897689819,0.7746232151985168,-0.28922873735427856,0.3071012496948242,0.4223635792732239,-0.3791502118110657,0.6116542816162109,0.9925002455711365,0.02944958209991455,0.5015078783035278,0.9675842523574829,-0.028788577765226364,0.6060618162155151,1.2670189142227173,0.030525360256433487,0.4903148114681244,1.2664508819580078,-0.05334435775876045,0.59818434715271,1.5005810260772705,0.2627049684524536,0.4791592061519623,1.5050914287567139,0.07623142749071121,
325,0.6674507260322571,0.6949701309204102,-0.10590755939483643,0.4864388406276703,0.6178492903709412,-0.17004381120204926,0.8012253046035767,0.7597787976264954,-0.10339753329753876,0.3924355208873749,0.5055822134017944,-0.2459360808134079,0.9347959756851196,0.786368727684021,-0.3506739139556885,0.3102971911430359,0.42418622970581055,-0.3968578279018402,0.6118276715278625,0.989452064037323,0.022125374525785446,0.5002126097679138,0.9666391015052795,-0.020999658852815628,0.6057707071304321,1.2761634588241577,0.04893478378653526,0.48993468284606934,1.2701280117034912,-0.036343447864055634,0.5997051000595093,1.5129917860031128,0.29109257459640503,0.4785090386867523,1.5165737867355347,0.09279865026473999,
326,0.6666327714920044,0.6925992965698242,-0.10701608657836914,0.4898318350315094,0.6181908845901489,-0.1670532077550888,0.8008845448493958,0.7542889714241028,-0.07630463689565659,0.39844876527786255,0.5202715396881104,-0.19691495597362518,0.9331313371658325,0.785668671131134,-0.3325551152229309,0.3066934645175934,0.4342789947986603,-0.36583825945854187,0.6145419478416443,0.9890663623809814,0.01799909397959709,0.5009856820106506,0.9680868983268738,-0.016505440697073936,0.6077700853347778,1.278262734413147,0.08341405540704727,0.4911941587924957,1.2733385562896729,-0.01538567990064621,0.6045935750007629,1.513038992881775,0.3792547285556793,0.48242974281311035,1.516351580619812,0.16039703786373138,
327,0.6678823232650757,0.6911417841911316,-0.20080852508544922,0.48928147554397583,0.6216223239898682,-0.21233013272285461,0.8014799952507019,0.752722442150116,-0.1570897102355957,0.39593246579170227,0.5271077156066895,-0.21118655800819397,0.9325769543647766,0.7766420245170593,-0.4021436274051666,0.30257365107536316,0.4456060230731964,-0.31079530715942383,0.6175876259803772,0.9895278215408325,0.000545658462215215,0.5010350346565247,0.9692222476005554,0.0011336521711200476,0.6133730411529541,1.2858531475067139,0.11745449155569077,0.49180254340171814,1.2809945344924927,0.06036483123898506,0.6105060577392578,1.5173829793930054,0.46769818663597107,0.4852004051208496,1.5191495418548584,0.2906026542186737,
328,0.6668550968170166,0.6894862055778503,-0.2347278892993927,0.4885271489620209,0.6218004822731018,-0.21800586581230164,0.8012463450431824,0.7422487139701843,-0.2101336419582367,0.39291393756866455,0.5304117798805237,-0.1990964263677597,0.9287086725234985,0.763822615146637,-0.46667441725730896,0.29740646481513977,0.4499880075454712,-0.3179413378238678,0.6186078786849976,0.9871610999107361,-0.012291157618165016,0.5061025023460388,0.9704916477203369,0.013720190152525902,0.6178769469261169,1.2828292846679688,0.10411665588617325,0.4954967498779297,1.2776037454605103,0.06383735686540604,0.6174191236495972,1.5141350030899048,0.43245118856430054,0.49479833245277405,1.5168853998184204,0.27410197257995605,
329,0.6662383675575256,0.6878839731216431,-0.29552796483039856,0.48935508728027344,0.6219505667686462,-0.2773764133453369,0.8013771772384644,0.7403436899185181,-0.2808036506175995,0.39215087890625,0.5324859023094177,-0.21778230369091034,0.9259173274040222,0.7529000639915466,-0.5306798219680786,0.2880476117134094,0.45301568508148193,-0.3597225546836853,0.6198177337646484,0.9868501424789429,-0.020344551652669907,0.5109527111053467,0.9703608155250549,0.02162020094692707,0.6216279864311218,1.2808860540390015,0.12075451761484146,0.49852895736694336,1.2754594087600708,0.11314313113689423,0.6212171316146851,1.511399507522583,0.49976739287376404,0.49929651618003845,1.5149855613708496,0.37613052129745483,
330,0.6654908657073975,0.6808608174324036,-0.2727355659008026,0.4868322014808655,0.6221129894256592,-0.29323810338974,0.8014436960220337,0.7223944067955017,-0.2466500997543335,0.3749622702598572,0.5333940386772156,-0.22876529395580292,0.9227920770645142,0.7525844573974609,-0.487192302942276,0.27118486166000366,0.471157431602478,-0.33758944272994995,0.6206575632095337,0.9867006540298462,-0.016508834436535835,0.5108931064605713,0.9714854955673218,0.01779096946120262,0.6233311891555786,1.2804501056671143,0.13246849179267883,0.4985582232475281,1.2772705554962158,0.09956227988004684,0.6232792139053345,1.5099822282791138,0.5066614747047424,0.5002778768539429,1.5142786502838135,0.3551945388317108,
331,0.652335524559021,0.6438352465629578,-0.2865864038467407,0.46983224153518677,0.6279211640357971,-0.2978092432022095,0.7954609990119934,0.6714661717414856,-0.2287227362394333,0.3472820520401001,0.587960422039032,-0.2314441204071045,0.9157809019088745,0.6711741089820862,-0.4289749264717102,0.23354382812976837,0.5564577579498291,-0.3752965033054352,0.6218899488449097,0.9758933186531067,-0.01970900036394596,0.5115218758583069,0.9717881083488464,0.020995961502194405,0.6360369920730591,1.2694638967514038,0.0766734778881073,0.5100003480911255,1.2753398418426514,0.09339768439531326,0.6414698958396912,1.4983583688735962,0.44612112641334534,0.5203296542167664,1.507278323173523,0.32505661249160767,
332,0.6419053673744202,0.6312536597251892,-0.270406037569046,0.4599830210208893,0.6352009177207947,-0.28871437907218933,0.7905327081680298,0.6521031856536865,-0.24216315150260925,0.33410266041755676,0.6161718964576721,-0.2335696518421173,0.9078801870346069,0.6410325169563293,-0.46754002571105957,0.22013764083385468,0.5893930196762085,-0.4632227420806885,0.6230477690696716,0.9669271111488342,-0.016997313126921654,0.5137358903884888,0.9716129302978516,0.01825244352221489,0.6417050361633301,1.2610437870025635,0.06066872924566269,0.5155614614486694,1.2638576030731201,0.010878611356019974,0.650185227394104,1.4898808002471924,0.3874337375164032,0.5254947543144226,1.5015320777893066,0.2148553878068924,
333,0.6370114088058472,0.624471127986908,-0.2442273199558258,0.45632654428482056,0.6386610865592957,-0.25420552492141724,0.7868045568466187,0.6303085088729858,-0.24109259247779846,0.326589971780777,0.6278189420700073,-0.2335582971572876,0.9066540002822876,0.6149957180023193,-0.4626648426055908,0.2073584496974945,0.6181039810180664,-0.4644058644771576,0.624106764793396,0.9624202251434326,-0.016032176092267036,0.5159594416618347,0.9718682765960693,0.01729295589029789,0.6474458575248718,1.255113959312439,0.04877094924449921,0.522015392780304,1.2570101022720337,-0.007491508964449167,0.6624975800514221,1.484073519706726,0.3375220000743866,0.5349141359329224,1.4985783100128174,0.17059257626533508,
334,0.6298967599868774,0.6180071234703064,-0.24217312037944794,0.4529734253883362,0.6466924548149109,-0.25452056527137756,0.7788739800453186,0.6107747554779053,-0.23116350173950195,0.32052212953567505,0.6531274318695068,-0.2610568404197693,0.9010525941848755,0.585525393486023,-0.44077998399734497,0.2099725306034088,0.6532238125801086,-0.49958211183547974,0.6263564229011536,0.9630853533744812,-0.014782240614295006,0.5183963179588318,0.9730017781257629,0.016027411445975304,0.6557149291038513,1.25212824344635,0.059045158326625824,0.5295799374580383,1.2569230794906616,0.0046716053038835526,0.6735439896583557,1.4821075201034546,0.35821133852005005,0.5465744733810425,1.4981600046157837,0.19544914364814758,
335,0.6287348866462708,0.6169986128807068,-0.24188551306724548,0.44885697960853577,0.6516733765602112,-0.2878014147281647,0.7708781957626343,0.5935085415840149,-0.24101415276527405,0.3039402961730957,0.6698776483535767,-0.33391088247299194,0.8984234929084778,0.5434735417366028,-0.4461880624294281,0.17372629046440125,0.6849006414413452,-0.5545161962509155,0.6292349100112915,0.96390300989151,-0.0009606443345546722,0.5203150510787964,0.9744471311569214,0.0020677433349192142,0.6601769328117371,1.253396987915039,0.10052688419818878,0.5308653116226196,1.2598440647125244,0.008477684110403061,0.6782869100570679,1.483038306236267,0.4041901230812073,0.5498998761177063,1.500754952430725,0.2078840434551239,
336,0.6213569641113281,0.6097431778907776,-0.18007732927799225,0.4415128231048584,0.6854463219642639,-0.16030380129814148,0.735200047492981,0.5175672173500061,-0.30381661653518677,0.30731692910194397,0.742445170879364,-0.21243390440940857,0.8306143879890442,0.4160180687904358,-0.5584396123886108,0.1840544193983078,0.8123137950897217,-0.399339497089386,0.6349824070930481,0.9643913507461548,-0.0036491297651082277,0.5240150094032288,0.9809582829475403,0.005059910472482443,0.6694044470787048,1.2536983489990234,0.150752991437912,0.5366774797439575,1.2730158567428589,0.1286115050315857,0.6869111657142639,1.4832017421722412,0.4948245882987976,0.5535063743591309,1.5104496479034424,0.3673311471939087,
337,0.6113075613975525,0.6089344024658203,-0.16653744876384735,0.4339384138584137,0.7078885436058044,-0.16972532868385315,0.7182931303977966,0.4948398768901825,-0.2828822433948517,0.3095046877861023,0.796271562576294,-0.2202545702457428,0.8027402758598328,0.37981563806533813,-0.5158762335777283,0.17928732931613922,0.8398081064224243,-0.411158949136734,0.6380419731140137,0.9645257592201233,-0.003342655021697283,0.5269575119018555,0.9913623929023743,0.004862843547016382,0.6750288009643555,1.256956696510315,0.14518851041793823,0.5405789613723755,1.285556674003601,0.09544637799263,0.6951901912689209,1.4887818098068237,0.48144522309303284,0.5615977644920349,1.522551417350769,0.31985342502593994,
338,0.6076940298080444,0.6086119413375854,-0.1835753619670868,0.4328320026397705,0.7083442807197571,-0.1892891824245453,0.7139904499053955,0.5020158290863037,-0.3041936159133911,0.3155352473258972,0.7899101972579956,-0.23193064332008362,0.8014706373214722,0.38313373923301697,-0.5346702337265015,0.19141827523708344,0.837887167930603,-0.45959368348121643,0.6378048658370972,0.9633472561836243,-0.0038292992394417524,0.527355432510376,1.0060455799102783,0.0054627382196486,0.6754915714263916,1.256952166557312,0.13317082822322845,0.5403770208358765,1.285266399383545,0.10018570721149445,0.6991984844207764,1.4888943433761597,0.4715449810028076,0.5671428442001343,1.5237469673156738,0.3089902997016907,
339,0.6020438075065613,0.6066721081733704,-0.20240207016468048,0.4302247166633606,0.7140640616416931,-0.20126482844352722,0.7050890326499939,0.5046564936637878,-0.36705100536346436,0.3122914135456085,0.8034784197807312,-0.2650972008705139,0.7917178869247437,0.3913244605064392,-0.6354180574417114,0.188541442155838,0.8422632813453674,-0.48004812002182007,0.638503909111023,0.9584898352622986,-0.004103864077478647,0.5275294780731201,1.009366512298584,0.005774528253823519,0.676834225654602,1.2548327445983887,0.12685158848762512,0.5417052507400513,1.2844536304473877,0.099400095641613,0.706579327583313,1.4873684644699097,0.4588283896446228,0.577046275138855,1.5222715139389038,0.30608296394348145,
340,0.6035758256912231,0.6049089431762695,-0.3061355650424957,0.43102532625198364,0.702877938747406,-0.31400540471076965,0.7150756120681763,0.5183254480361938,-0.35380682349205017,0.30672532320022583,0.762706995010376,-0.37060776352882385,0.8129162788391113,0.421766072511673,-0.5739858150482178,0.18589389324188232,0.8181260824203491,-0.5847037434577942,0.6361865997314453,0.9577227830886841,-0.0041632577776908875,0.5260156989097595,1.0071349143981934,0.005808619782328606,0.6734936237335205,1.2551273107528687,0.16242845356464386,0.5407130122184753,1.2842190265655518,0.1175711378455162,0.7026664018630981,1.4874629974365234,0.5165213346481323,0.5769408345222473,1.5240296125411987,0.3712480664253235,
341,0.6050372123718262,0.603131890296936,-0.3118652403354645,0.43159928917884827,0.6975592970848083,-0.2947532832622528,0.7220622301101685,0.5248556137084961,-0.33061835169792175,0.31017500162124634,0.7448695302009583,-0.333941787481308,0.8200485110282898,0.440155565738678,-0.5513039827346802,0.18856248259544373,0.7922738194465637,-0.44102081656455994,0.6309275031089783,0.9545904397964478,-0.010352736338973045,0.5214596390724182,1.005650281906128,0.011603591963648796,0.6689022779464722,1.2522385120391846,0.180263951420784,0.5405195951461792,1.2792456150054932,0.143457293510437,0.6972076892852783,1.4829055070877075,0.5588144063949585,0.5712630748748779,1.5213680267333984,0.42809897661209106,
342,0.6071715950965881,0.6011312007904053,-0.4255169928073883,0.4330381453037262,0.6898623108863831,-0.3747594654560089,0.7261146306991577,0.5303552150726318,-0.4676726758480072,0.30843493342399597,0.7412328124046326,-0.3374282717704773,0.8381364941596985,0.453237384557724,-0.7053161859512329,0.1883316934108734,0.7781553864479065,-0.44187021255493164,0.6291505694389343,0.9504236578941345,-0.020514925941824913,0.5170760154724121,0.9953281283378601,0.02135649509727955,0.6620672941207886,1.2494276762008667,0.18103690445423126,0.5339266657829285,1.2688287496566772,0.16056975722312927,0.6891120076179504,1.4737088680267334,0.5661566853523254,0.5704535245895386,1.5088152885437012,0.44938039779663086,
343,0.6085453629493713,0.5990473628044128,-0.4190455973148346,0.4340531826019287,0.679693341255188,-0.35999321937561035,0.7274242639541626,0.5322006940841675,-0.4555119574069977,0.3090648353099823,0.7225704789161682,-0.3171014189720154,0.857011616230011,0.4553826153278351,-0.70572429895401,0.1938174068927765,0.760020911693573,-0.44725266098976135,0.6279044151306152,0.9419316649436951,-0.026793692260980606,0.5171438455581665,0.9550117254257202,0.027570366859436035,0.6574317216873169,1.2290589809417725,0.14899256825447083,0.5330709218978882,1.2429898977279663,0.1467473953962326,0.6785007119178772,1.4557890892028809,0.5413245558738708,0.5688148140907288,1.485191822052002,0.41237205266952515,
344,0.623738169670105,0.6192742586135864,-0.3917139768600464,0.4487875998020172,0.6378767490386963,-0.3399023115634918,0.7620381116867065,0.6231155395507812,-0.41102972626686096,0.3352462947368622,0.6206512451171875,-0.3014184832572937,0.9018751382827759,0.6225770115852356,-0.6872766017913818,0.22999396920204163,0.5998620390892029,-0.45015016198158264,0.6207980513572693,0.9314223527908325,-0.025903422385454178,0.5171957612037659,0.9462069272994995,0.02672669291496277,0.6469377875328064,1.2310564517974854,0.028744354844093323,0.5301279425621033,1.2383687496185303,0.03986340016126633,0.6614738702774048,1.4609966278076172,0.309317409992218,0.5552056431770325,1.48650324344635,0.1914781630039215,
345,0.6342157125473022,0.6402437686920166,-0.2365340292453766,0.4539914131164551,0.6301418542861938,-0.22210130095481873,0.7780410647392273,0.671305239200592,-0.23212668299674988,0.3472195565700531,0.5865060687065125,-0.23093435168266296,0.9068599939346313,0.6790086030960083,-0.5127593278884888,0.24887628853321075,0.5494831204414368,-0.40676361322402954,0.6203688383102417,0.942289412021637,-0.020809946581721306,0.5174981355667114,0.9556213021278381,0.02171359397470951,0.6393138766288757,1.254156231880188,0.06370841711759567,0.520624577999115,1.2533726692199707,0.04591411352157593,0.6411852836608887,1.499632477760315,0.3907616138458252,0.5328754782676697,1.515765905380249,0.2425415962934494,
346,0.6391866207122803,0.6580482721328735,-0.05276814103126526,0.4580611288547516,0.6251348257064819,-0.014433423057198524,0.7778927683830261,0.7065669298171997,-0.09409837424755096,0.35094669461250305,0.5520322918891907,-0.009539791382849216,0.9050353169441223,0.7468393445014954,-0.3324320316314697,0.2566111087799072,0.5070362091064453,-0.08344870805740356,0.6167443990707397,0.9448578357696533,-0.020305439829826355,0.5175377726554871,0.9596723318099976,0.021214911714196205,0.6271243095397949,1.2591065168380737,0.15055342018604279,0.5117499828338623,1.2553890943527222,0.061750926077365875,0.6277569532394409,1.507609486579895,0.4148028790950775,0.5123001337051392,1.5254260301589966,0.2679853141307831,
347,0.6446291208267212,0.6628759503364563,-0.14218902587890625,0.4656558930873871,0.6242020130157471,-0.15810748934745789,0.7726096510887146,0.7389585375785828,-0.21652142703533173,0.36748260259628296,0.5379623770713806,-0.17148156464099884,0.895770251750946,0.8022763729095459,-0.4320235252380371,0.270046591758728,0.4809667766094208,-0.242050439119339,0.6159388422966003,0.9602372646331787,-0.008313172496855259,0.5108076333999634,0.9609304666519165,0.009407115168869495,0.622280478477478,1.2648899555206299,0.1710778921842575,0.503954291343689,1.2572486400604248,0.06931766867637634,0.6206306219100952,1.5058785676956177,0.5147336721420288,0.5076814293861389,1.5187700986862183,0.31369590759277344,
348,0.650009274482727,0.6744019389152527,-0.20170056819915771,0.4718409478664398,0.6270469427108765,-0.1610378623008728,0.7694968581199646,0.76591557264328,-0.2314138412475586,0.37777939438819885,0.544987678527832,-0.18241335451602936,0.8909562826156616,0.8425866365432739,-0.5706145763397217,0.28073233366012573,0.46966585516929626,-0.3021771311759949,0.6161384582519531,0.974801778793335,-0.01184807438403368,0.5078489780426025,0.9621665477752686,0.013162972405552864,0.623320460319519,1.2720091342926025,0.17493772506713867,0.5043736696243286,1.2669702768325806,0.10935236513614655,0.6233543157577515,1.509789228439331,0.548454999923706,0.5089340806007385,1.5190842151641846,0.3906526565551758,
349,0.6525391340255737,0.6721082925796509,-0.3925747573375702,0.47353968024253845,0.6275967359542847,-0.2363845854997635,0.7677591443061829,0.7784387469291687,-0.4682736396789551,0.3679019808769226,0.5628435015678406,-0.1802394837141037,0.8787114024162292,0.8365023732185364,-0.8154508471488953,0.2667589783668518,0.5221142172813416,-0.32714182138442993,0.6198092103004456,0.9812520742416382,-0.027028772979974747,0.5080588459968567,0.9624390006065369,0.028465697541832924,0.6265870928764343,1.2729675769805908,0.13779698312282562,0.5062066316604614,1.2679648399353027,0.13259607553482056,0.6283105611801147,1.5077016353607178,0.5194774866104126,0.5110636949539185,1.515557885169983,0.4012037217617035,
350,0.6521795988082886,0.6688008904457092,-0.3536410927772522,0.4725761413574219,0.6301285028457642,-0.18206235766410828,0.7694709300994873,0.7630157470703125,-0.4868408143520355,0.36331188678741455,0.5779743790626526,-0.09959381073713303,0.8785950541496277,0.7916890382766724,-0.8928444981575012,0.2612094283103943,0.5332478880882263,-0.2536933422088623,0.6223727464675903,0.9798077940940857,-0.034451402723789215,0.5078959465026855,0.963657796382904,0.03588635101914406,0.6278560161590576,1.2714173793792725,0.12315124273300171,0.5036685466766357,1.267763614654541,0.1402233988046646,0.6293717622756958,1.5066972970962524,0.4954606592655182,0.5102000832557678,1.51022469997406,0.394290566444397,
351,0.642907977104187,0.6680607199668884,-0.18276582658290863,0.4708966612815857,0.6318262815475464,-0.10638217628002167,0.7417253851890564,0.7428733110427856,-0.1515466868877411,0.3604290783405304,0.5981313586235046,-0.05075445771217346,0.8770658373832703,0.7551363110542297,-0.3964996933937073,0.25050094723701477,0.5908650755882263,-0.20170645415782928,0.6223907470703125,0.9763931035995483,-0.03216274827718735,0.5082576274871826,0.9641115665435791,0.03348700329661369,0.6288527250289917,1.2636204957962036,0.11628633737564087,0.5046942234039307,1.2634409666061401,0.13039879500865936,0.6314221024513245,1.4948666095733643,0.46995478868484497,0.51296466588974,1.5014781951904297,0.3818359971046448,
352,0.6298161149024963,0.6345670223236084,-0.15817508101463318,0.4651385247707367,0.6443541049957275,-0.1486586332321167,0.7418298721313477,0.6853439807891846,-0.08597902953624725,0.3508005142211914,0.653293251991272,-0.05365912243723869,0.876875102519989,0.6878299117088318,-0.2970602214336395,0.23218169808387756,0.6527642011642456,-0.3580150902271271,0.6215029358863831,0.9700076580047607,-0.0245220847427845,0.5101171135902405,0.9632384181022644,0.0259177777916193,0.628487229347229,1.2488481998443604,0.10969316959381104,0.5057175755500793,1.2535688877105713,0.1257784217596054,0.6320202946662903,1.4751378297805786,0.43372493982315063,0.514636754989624,1.4869202375411987,0.37931928038597107,
353,0.6094748377799988,0.624247670173645,-0.18293362855911255,0.4410613477230072,0.6757330298423767,-0.19276073575019836,0.7280393838882446,0.588331937789917,-0.15925055742263794,0.31754541397094727,0.7480555176734924,-0.24760380387306213,0.8472898602485657,0.5261128544807434,-0.4731171131134033,0.2042507827281952,0.8096104264259338,-0.4465976357460022,0.6184532642364502,0.9732249975204468,-0.011465026065707207,0.5049598217010498,0.9745079874992371,0.01283698808401823,0.6275131702423096,1.2561229467391968,0.14319643378257751,0.4983864724636078,1.272072672843933,0.11887429654598236,0.6330121755599976,1.486183524131775,0.47154250741004944,0.5099061727523804,1.507449746131897,0.36432766914367676,
354,0.6084578037261963,0.626272976398468,-0.1027112603187561,0.439162015914917,0.6872683763504028,-0.16102784872055054,0.7303021550178528,0.5665498375892639,-0.14791667461395264,0.3228849470615387,0.7687023878097534,-0.27733251452445984,0.8393095135688782,0.5066213011741638,-0.36129623651504517,0.20945331454277039,0.8308573961257935,-0.5749507546424866,0.6185593605041504,0.9766107797622681,0.0003070975944865495,0.5046930313110352,0.9833301305770874,0.0010254101362079382,0.6312585473060608,1.264184594154358,0.09794829785823822,0.49870172142982483,1.2815310955047607,0.02626780793070793,0.6431018710136414,1.4980658292770386,0.36284250020980835,0.5134097337722778,1.5222537517547607,0.2007720172405243,
355,0.6073371767997742,0.6267915964126587,-0.15691682696342468,0.4400232434272766,0.6888667941093445,-0.21528372168540955,0.7291805744171143,0.564403235912323,-0.20796220004558563,0.32550349831581116,0.7603746652603149,-0.2958078980445862,0.8436625599861145,0.5087912082672119,-0.45277276635169983,0.21314609050750732,0.8159019351005554,-0.5144143104553223,0.6181421875953674,0.9763987064361572,0.006115048658102751,0.5065006017684937,0.9843651056289673,-0.004940488841384649,0.6313432455062866,1.2641332149505615,0.10460229963064194,0.5001979470252991,1.281187891960144,0.04196062311530113,0.6460204720497131,1.4980031251907349,0.3819306790828705,0.5171431303024292,1.5231068134307861,0.22591526806354523,
